name,value,year,lastValue,rank
49ERS,0.5,1966,0.5,
49ERS,0.5,1967,0.5,
49ERS,0.511904762,1968,0.5,
49ERS,0.473214286,1969,0.511904762,
49ERS,0.528571429,1970,0.473214286,
49ERS,0.547619048,1971,0.528571429,
49ERS,0.556122449,1972,0.547619048,
49ERS,0.53125,1973,0.556122449,
49ERS,0.51984127,1974,0.53125,
49ERS,0.503571429,1975,0.51984127,
49ERS,0.50974026,1976,0.503571429,
49ERS,0.49702381,1977,0.50974026,
49ERS,0.464673913,1978,0.49702381,
49ERS,0.4375,1979,0.464673913,
49ERS,0.43287037,1980,0.4375,
49ERS,0.459051724,1981,0.43287037,
49ERS,0.454356847,1982,0.459051724,
49ERS,0.464980545,1983,0.454356847,
49ERS,0.492673993,1984,0.464980545,
49ERS,0.5,1985,0.492673993,
49ERS,0.508196721,1986,0.5,
49ERS,0.525,1987,0.508196721,
49ERS,0.529761905,1988,0.525,
49ERS,0.545454546,1989,0.529761905,
49ERS,0.559782609,1990,0.545454546,
49ERS,0.5625,1991,0.559782609,
49ERS,0.575,1992,0.5625,
49ERS,0.576923077,1993,0.575,
49ERS,0.585648148,1994,0.576923077,
49ERS,0.589285714,1995,0.585648148,
49ERS,0.594827586,1996,0.589285714,
49ERS,0.602083333,1997,0.594827586,
49ERS,0.606854839,1998,0.602083333,
49ERS,0.595703125,1999,0.606854839,
49ERS,0.589015152,2000,0.595703125,
49ERS,0.59375,2001,0.589015152,
49ERS,0.594642857,2002,0.59375,
49ERS,0.590277778,2003,0.594642857,
49ERS,0.577702703,2004,0.590277778,
49ERS,0.569078947,2005,0.577702703,
49ERS,0.565705128,2006,0.569078947,
49ERS,0.559375,2007,0.565705128,
49ERS,0.556402439,2008,0.559375,
49ERS,0.555059524,2009,0.556402439,
49ERS,0.550872093,2010,0.555059524,
49ERS,0.556818182,2011,0.550872093,
49ERS,0.560416667,2012,0.556818182,
49ERS,0.564538044,2013,0.560416667,
49ERS,0.563164894,2014,0.564538044,
49ERS,0.557942708,2015,0.563164894,
49ERS,0.549107143,2016,0.557942708,
49ERS,0.545625,2017,0.549107143,
49ERS,0.539828431,2018,0.545625,
BEARS,0.428571429,1966,0.428571429,
BEARS,0.482142857,1967,0.428571429,
BEARS,0.488095238,1968,0.482142857,
BEARS,0.383928571,1969,0.488095238,
BEARS,0.392857143,1970,0.383928571,
BEARS,0.398809524,1971,0.392857143,
BEARS,0.387755102,1972,0.398809524,
BEARS,0.366071429,1973,0.387755102,
BEARS,0.357142857,1974,0.366071429,
BEARS,0.35,1975,0.357142857,
BEARS,0.363636364,1976,0.35,
BEARS,0.386904762,1977,0.363636364,
BEARS,0.391304348,1978,0.386904762,
BEARS,0.41,1979,0.391304348,
BEARS,0.412037037,1980,0.41,
BEARS,0.409482759,1981,0.412037037,
BEARS,0.406639004,1982,0.409482759,
BEARS,0.412451362,1983,0.406639004,
BEARS,0.424908425,1984,0.412451362,
BEARS,0.453287197,1985,0.424908425,
BEARS,0.475409836,1986,0.453287197,
BEARS,0.4875,1987,0.475409836,
BEARS,0.5,1988,0.4875,
BEARS,0.494318182,1989,0.5,
BEARS,0.502717391,1990,0.494318182,
BEARS,0.510416667,1991,0.502717391,
BEARS,0.5025,1992,0.510416667,
BEARS,0.5,1993,0.5025,
BEARS,0.502314815,1994,0.5,
BEARS,0.504464286,1995,0.502314815,
BEARS,0.502155172,1996,0.504464286,
BEARS,0.49375,1997,0.502155172,
BEARS,0.485887097,1998,0.49375,
BEARS,0.482421875,1999,0.485887097,
BEARS,0.477272727,2000,0.482421875,
BEARS,0.487132353,2001,0.477272727,
BEARS,0.480357143,2002,0.487132353,
BEARS,0.479166667,2003,0.480357143,
BEARS,0.474662162,2004,0.479166667,
BEARS,0.480263158,2005,0.474662162,
BEARS,0.488782051,2006,0.480263158,
BEARS,0.4875,2007,0.488782051,
BEARS,0.489329268,2008,0.4875,
BEARS,0.488095238,2009,0.489329268,
BEARS,0.492732558,2010,0.488095238,
BEARS,0.492897727,2011,0.492732558,
BEARS,0.495833333,2012,0.492897727,
BEARS,0.495923913,2013,0.495833333,
BEARS,0.492021277,2014,0.495923913,
BEARS,0.489583333,2015,0.492021277,
BEARS,0.483418367,2016,0.489583333,
BEARS,0.48,2017,0.483418367,
BEARS,0.485294118,2018,0.48,
BENGALS,NA,1966,NA,
BENGALS,NA,1967,NA,
BENGALS,0.214285714,1968,NA,
BENGALS,0.267857143,1969,0.214285714,
BENGALS,0.369047619,1970,0.267857143,
BENGALS,0.348214286,1971,0.369047619,
BENGALS,0.392857143,1972,0.348214286,
BENGALS,0.446428571,1973,0.392857143,
BENGALS,0.454081633,1974,0.446428571,
BENGALS,0.495535714,1975,0.454081633,
BENGALS,0.51984127,1976,0.495535714,
BENGALS,0.525,1977,0.51984127,
BENGALS,0.496794872,1978,0.525,
BENGALS,0.473837209,1979,0.496794872,
BENGALS,0.465425532,1980,0.473837209,
BENGALS,0.487745098,1981,0.465425532,
BENGALS,0.5,1982,0.487745098,
BENGALS,0.495633188,1983,0.5,
BENGALS,0.495918367,1984,0.495633188,
BENGALS,0.492337165,1985,0.495918367,
BENGALS,0.5,1986,0.492337165,
BENGALS,0.488013699,1987,0.5,
BENGALS,0.501623377,1988,0.488013699,
BENGALS,0.50154321,1989,0.501623377,
BENGALS,0.504411765,1990,0.50154321,
BENGALS,0.490168539,1991,0.504411765,
BENGALS,0.482526882,1992,0.490168539,
BENGALS,0.470360825,1993,0.482526882,
BENGALS,0.459158416,1994,0.470360825,
BENGALS,0.458333333,1995,0.459158416,
BENGALS,0.459862385,1996,0.458333333,
BENGALS,0.459070797,1997,0.459862385,
BENGALS,0.449786325,1998,0.459070797,
BENGALS,0.443181818,1999,0.449786325,
BENGALS,0.437,2000,0.443181818,
BENGALS,0.435077519,2001,0.437,
BENGALS,0.42575188,2002,0.435077519,
BENGALS,0.427919708,2003,0.42575188,
BENGALS,0.429964539,2004,0.427919708,
BENGALS,0.437068966,2005,0.429964539,
BENGALS,0.438758389,2006,0.437068966,
BENGALS,0.43872549,2007,0.438758389,
BENGALS,0.434713376,2008,0.43872549,
BENGALS,0.439440994,2009,0.434713376,
BENGALS,0.434848485,2010,0.439440994,
BENGALS,0.437869823,2011,0.434848485,
BENGALS,0.442196532,2012,0.437869823,
BENGALS,0.447740113,2013,0.442196532,
BENGALS,0.452348066,2014,0.447740113,
BENGALS,0.458783784,2015,0.452348066,
BENGALS,0.457671958,2016,0.458783784,
BENGALS,0.457253886,2017,0.457671958,
BENGALS,0.455583756,2018,0.457253886,
BILLS,0.678571429,1966,0.678571429,
BILLS,0.482142857,1967,0.678571429,
BILLS,0.357142857,1968,0.482142857,
BILLS,0.339285714,1969,0.357142857,
BILLS,0.321428571,1970,0.339285714,
BILLS,0.279761905,1971,0.321428571,
BILLS,0.285714286,1972,0.279761905,
BILLS,0.330357143,1973,0.285714286,
BILLS,0.365079365,1974,0.330357143,
BILLS,0.385714286,1975,0.365079365,
BILLS,0.363636364,1976,0.385714286,
BILLS,0.351190476,1977,0.363636364,
BILLS,0.347826087,1978,0.351190476,
BILLS,0.355,1979,0.347826087,
BILLS,0.37962963,1980,0.355,
BILLS,0.396551724,1981,0.37962963,
BILLS,0.398340249,1982,0.396551724,
BILLS,0.404669261,1983,0.398340249,
BILLS,0.388278388,1984,0.404669261,
BILLS,0.373702422,1985,0.388278388,
BILLS,0.367213115,1986,0.373702422,
BILLS,0.371875,1987,0.367213115,
BILLS,0.389880952,1988,0.371875,
BILLS,0.397727273,1989,0.389880952,
BILLS,0.41576087,1990,0.397727273,
BILLS,0.432291667,1991,0.41576087,
BILLS,0.4425,1992,0.432291667,
BILLS,0.454326923,1993,0.4425,
BILLS,0.453703704,1994,0.454326923,
BILLS,0.459821429,1995,0.453703704,
BILLS,0.465517241,1996,0.459821429,
BILLS,0.4625,1997,0.465517241,
BILLS,0.467741936,1998,0.4625,
BILLS,0.474609375,1999,0.467741936,
BILLS,0.475378788,2000,0.474609375,
BILLS,0.466911765,2001,0.475378788,
BILLS,0.467857143,2002,0.466911765,
BILLS,0.465277778,2003,0.467857143,
BILLS,0.467905405,2004,0.465277778,
BILLS,0.46381579,2005,0.467905405,
BILLS,0.463141026,2006,0.46381579,
BILLS,0.4625,2007,0.463141026,
BILLS,0.461890244,2008,0.4625,
BILLS,0.459821429,2009,0.461890244,
BILLS,0.454941861,2010,0.459821429,
BILLS,0.453125,2011,0.454941861,
BILLS,0.451388889,2012,0.453125,
BILLS,0.449728261,2013,0.451388889,
BILLS,0.45212766,2014,0.449728261,
BILLS,0.453125,2015,0.45212766,
BILLS,0.452806122,2016,0.453125,
BILLS,0.455,2017,0.452806122,
BILLS,0.453431373,2018,0.455,
BRONCOS,0.285714286,1966,0.285714286,
BRONCOS,0.25,1967,0.285714286,
BRONCOS,0.285714286,1968,0.25,
BRONCOS,0.3125,1969,0.285714286,
BRONCOS,0.328571429,1970,0.3125,
BRONCOS,0.327380952,1971,0.328571429,
BRONCOS,0.331632653,1972,0.327380952,
BRONCOS,0.361607143,1973,0.331632653,
BRONCOS,0.380952381,1974,0.361607143,
BRONCOS,0.385714286,1975,0.380952381,
BRONCOS,0.409090909,1976,0.385714286,
BRONCOS,0.446428571,1977,0.409090909,
BRONCOS,0.461956522,1978,0.446428571,
BRONCOS,0.475,1979,0.461956522,
BRONCOS,0.476851852,1980,0.475,
BRONCOS,0.487068966,1981,0.476851852,
BRONCOS,0.477178423,1982,0.487068966,
BRONCOS,0.482490272,1983,0.477178423,
BRONCOS,0.501831502,1984,0.482490272,
BRONCOS,0.512110727,1985,0.501831502,
BRONCOS,0.521311475,1986,0.512110727,
BRONCOS,0.5296875,1987,0.521311475,
BRONCOS,0.52827381,1988,0.5296875,
BRONCOS,0.535511364,1989,0.52827381,
BRONCOS,0.525815217,1990,0.535511364,
BRONCOS,0.53515625,1991,0.525815217,
BRONCOS,0.53375,1992,0.53515625,
BRONCOS,0.534855769,1993,0.53375,
BRONCOS,0.53125,1994,0.534855769,
BRONCOS,0.530133929,1995,0.53125,
BRONCOS,0.53987069,1996,0.530133929,
BRONCOS,0.546875,1997,0.53987069,
BRONCOS,0.557459677,1998,0.546875,
BRONCOS,0.551757813,1999,0.557459677,
BRONCOS,0.555871212,2000,0.551757813,
BRONCOS,0.554227941,2001,0.555871212,
BRONCOS,0.554464286,2002,0.554227941,
BRONCOS,0.556423611,2003,0.554464286,
BRONCOS,0.558277027,2004,0.556423611,
BRONCOS,0.564967105,2005,0.558277027,
BRONCOS,0.564903846,2006,0.564967105,
BRONCOS,0.56171875,2007,0.564903846,
BRONCOS,0.560213415,2008,0.56171875,
BRONCOS,0.558779762,2009,0.560213415,
BRONCOS,0.551598837,2010,0.558779762,
BRONCOS,0.550426136,2011,0.551598837,
BRONCOS,0.55625,2012,0.550426136,
BRONCOS,0.561820652,2013,0.55625,
BRONCOS,0.565824468,2014,0.561820652,
BRONCOS,0.569661458,2015,0.565824468,
BRONCOS,0.569515306,2016,0.569661458,
BRONCOS,0.564375,2017,0.569515306,
BRONCOS,0.560661765,2018,0.564375,
BROWNS,0.642857143,1966,0.642857143,
BROWNS,0.642857143,1967,0.642857143,
BROWNS,0.666666667,1968,0.642857143,
BROWNS,0.6875,1969,0.666666667,
BROWNS,0.65,1970,0.6875,
BROWNS,0.648809524,1971,0.65,
BROWNS,0.658163265,1972,0.648809524,
BROWNS,0.647321429,1973,0.658163265,
BROWNS,0.607142857,1974,0.647321429,
BROWNS,0.567857143,1975,0.607142857,
BROWNS,0.574675325,1976,0.567857143,
BROWNS,0.5625,1977,0.574675325,
BROWNS,0.557065217,1978,0.5625,
BROWNS,0.5575,1979,0.557065217,
BROWNS,0.56712963,1980,0.5575,
BROWNS,0.549568966,1981,0.56712963,
BROWNS,0.545643154,1982,0.549568966,
BROWNS,0.546692607,1983,0.545643154,
BROWNS,0.532967033,1984,0.546692607,
BROWNS,0.531141869,1985,0.532967033,
BROWNS,0.542622951,1986,0.531141869,
BROWNS,0.5484375,1987,0.542622951,
BROWNS,0.552083333,1988,0.5484375,
BROWNS,0.553977273,1989,0.552083333,
BROWNS,0.538043478,1990,0.553977273,
BROWNS,0.53125,1991,0.538043478,
BROWNS,0.5275,1992,0.53125,
BROWNS,0.524038462,1993,0.5275,
BROWNS,0.530092593,1994,0.524038462,
BROWNS,0.522321429,1995,0.530092593,
BROWNS,0.522321429,1996,0.522321429,
BROWNS,0.522321429,1997,0.522321429,
BROWNS,0.522321429,1998,0.522321429,
BROWNS,0.50862069,1999,0.522321429,
BROWNS,0.497916667,2000,0.50862069,
BROWNS,0.495967742,2001,0.497916667,
BROWNS,0.498046875,2002,0.495967742,
BROWNS,0.492424242,2003,0.498046875,
BROWNS,0.485294118,2004,0.492424242,
BROWNS,0.482142857,2005,0.485294118,
BROWNS,0.475694444,2006,0.482142857,
BROWNS,0.47972973,2007,0.475694444,
BROWNS,0.473684211,2008,0.47972973,
BROWNS,0.469551282,2009,0.473684211,
BROWNS,0.465625,2010,0.469551282,
BROWNS,0.460365854,2011,0.465625,
BROWNS,0.456845238,2012,0.460365854,
BROWNS,0.452034884,2013,0.456845238,
BROWNS,0.451704546,2014,0.452034884,
BROWNS,0.445833333,2015,0.451704546,
BROWNS,0.4375,2016,0.445833333,
BROWNS,0.428191489,2017,0.4375,
BROWNS,0.429036458,2018,0.428191489,
BUCCANEERS,NA,1966,NA,
BUCCANEERS,NA,1967,NA,
BUCCANEERS,NA,1968,NA,
BUCCANEERS,NA,1969,NA,
BUCCANEERS,NA,1970,NA,
BUCCANEERS,NA,1971,NA,
BUCCANEERS,NA,1972,NA,
BUCCANEERS,NA,1973,NA,
BUCCANEERS,NA,1974,NA,
BUCCANEERS,NA,1975,NA,
BUCCANEERS,0,1976,NA,
BUCCANEERS,0.071428571,1977,0,
BUCCANEERS,0.159090909,1978,0.071428571,
BUCCANEERS,0.283333333,1979,0.159090909,
BUCCANEERS,0.296052632,1980,0.283333333,
BUCCANEERS,0.342391304,1981,0.296052632,
BUCCANEERS,0.361386139,1982,0.342391304,
BUCCANEERS,0.329059829,1983,0.361386139,
BUCCANEERS,0.334586466,1984,0.329059829,
BUCCANEERS,0.312080537,1985,0.334586466,
BUCCANEERS,0.293939394,1986,0.312080537,
BUCCANEERS,0.291666667,1987,0.293939394,
BUCCANEERS,0.293367347,1988,0.291666667,
BUCCANEERS,0.294811321,1989,0.293367347,
BUCCANEERS,0.300438597,1990,0.294811321,
BUCCANEERS,0.293032787,1991,0.300438597,
BUCCANEERS,0.294230769,1992,0.293032787,
BUCCANEERS,0.295289855,1993,0.294230769,
BUCCANEERS,0.299657534,1994,0.295289855,
BUCCANEERS,0.306818182,1995,0.299657534,
BUCCANEERS,0.310185185,1996,0.306818182,
BUCCANEERS,0.325,1997,0.310185185,
BUCCANEERS,0.332865169,1998,0.325,
BUCCANEERS,0.34811828,1999,0.332865169,
BUCCANEERS,0.359536083,2000,0.34811828,
BUCCANEERS,0.367574257,2001,0.359536083,
BUCCANEERS,0.382142857,2002,0.367574257,
BUCCANEERS,0.384174312,2003,0.382142857,
BUCCANEERS,0.381637168,2004,0.384174312,
BUCCANEERS,0.392094017,2005,0.381637168,
BUCCANEERS,0.387396694,2006,0.392094017,
BUCCANEERS,0.393,2007,0.387396694,
BUCCANEERS,0.398255814,2008,0.393,
BUCCANEERS,0.391917293,2009,0.398255814,
BUCCANEERS,0.398722628,2010,0.391917293,
BUCCANEERS,0.394503546,2011,0.398722628,
BUCCANEERS,0.395689655,2012,0.394503546,
BUCCANEERS,0.391778524,2013,0.395689655,
BUCCANEERS,0.384803922,2014,0.391778524,
BUCCANEERS,0.38455414,2015,0.384803922,
BUCCANEERS,0.388975155,2016,0.38455414,
BUCCANEERS,0.387121212,2017,0.388975155,
BUCCANEERS,0.38535503,2018,0.387121212,
CARDINALS,0.607142857,1966,0.607142857,
CARDINALS,0.535714286,1967,0.607142857,
CARDINALS,0.583333333,1968,0.535714286,
CARDINALS,0.517857143,1969,0.583333333,
CARDINALS,0.535714286,1970,0.517857143,
CARDINALS,0.5,1971,0.535714286,
CARDINALS,0.474489796,1972,0.5,
CARDINALS,0.455357143,1973,0.474489796,
CARDINALS,0.484126984,1974,0.455357143,
