name,value,year,lastValue,rank
Arnie Herber,639,1932,,1
Walt Holmer,449,1932,,2
Jack McBride,363,1932,,3
Keith Molesworth,346,1932,,4
Benny Friedman,319,1932,,5
Dutch Clark,272,1932,,6
Glenn Presnell,259,1932,,7
John Doehring,203,1932,,8
Jack Grossman,178,1932,,9
Jack Hagerty,158,1932,,10
Arnie Herber,1295,1933,,1
Glenn Presnell,1033,1933,,2
Harry Newman,973,1933,,3
Benny Friedman,913,1933,,4
Keith Molesworth,779,1933,,5
Walt Holmer,642,1933,,6
Chris Cagle,525,1933,,7
Jack McBride,501,1933,,8
Tony Holm,406,1933,,9
Bronko Nagurski,383,1933,,10
